symbol,last_price,bid_price,ask_price,bid_size,ask_size,volume,scrape_timestamp
tBTCUSD,,64019.0,64020.0,9.271115,6.828196,520.01843,2024-05-05 14:23:47.379935
tLTCUSD,80.871,80.75,80.761,852.8087,1263.8918,3017.183,2024-05-05 14:23:47.379935
tETHUSD,3138.1,3138.5,3138.8,139.81294,316.5273,1996.6069,2024-05-05 14:23:47.379935
tETCUSD,26.949,26.931,26.958,9957.9795,13198.252,576.4726,2024-05-05 14:23:47.379935
tZECUSD,23.07,23.031,23.055,1957.4353,2271.5889,2143.2615,2024-05-05 14:23:47.379935
tXMRUSD,126.79,126.79,126.91,1589.6132,1204.4075,1703.5793,2024-05-05 14:23:47.379935
tXRPUSD,0.5296,0.5293,0.52936,283264.03,92646.95,482152.72,2024-05-05 14:23:47.379935
tEOSUSD,0.81486,0.8149,0.81553,120160.78,98398.74,41513.723,2024-05-05 14:23:47.379935
tNEOUSD,16.638,16.63,16.642,2682.9487,4057.1714,1470.9852,2024-05-05 14:23:47.379935
tBATUSD,0.24786,0.24696,0.24751,76240.13,168828.64,1175.9103,2024-05-05 14:23:47.379935
tZRXUSD,0.49151,0.49213,0.49248,139806.53,231619.84,10333.905,2024-05-05 14:23:47.379935
tTRXUSD,0.12151,0.12137,0.12141,913798.4,1702176.5,134901.23,2024-05-05 14:23:47.379935
tDAIUSD,1.0012,1.0006,1.0017,38247.31,40354.973,19.971535,2024-05-05 14:23:47.379935
tXLMUSD,0.11032,0.11017,0.11021,719808.7,857342.94,296591.22,2024-05-05 14:23:47.379935
tMKRUSD,2910.6,2907.6,2911.0,20.73936,15.951552,8.204674,2024-05-05 14:23:47.379935
tZILUSD,0.024441,0.024371,0.0244,2822284.2,3357000.5,46469.496,2024-05-05 14:23:47.379935
tVETUSD,0.03714,0.037147,0.037371,250419.64,301488.44,78781.336,2024-05-05 14:23:47.379935
tXTZUSD,0.96115,0.95896,0.9602,45138.453,59575.746,5228.862,2024-05-05 14:23:47.379935
tUSTUSD,1.0021,1.0021,1.0022,22748620.0,6505896.5,10144601.0,2024-05-05 14:23:47.379935
tPAXUSD,1.0499,1.01,1.028,64369.34,186.66335,102.375824,2024-05-05 14:23:47.379935
tBTTUSD,1.26e-06,1.24e-06,1.25e-06,3896952300.0,12710686000.0,2993103.0,2024-05-05 14:23:47.379935
tLEOUSD,5.7801,5.7801,5.807,4057.672,8537.009,22324.158,2024-05-05 14:23:47.379935
tAMPUSD,1.1005,1.1005,1.1024,53518.895,23380.213,4627.6455,2024-05-05 14:23:47.379935
tCHZUSD,0.11765,0.11885,0.11897,133606.34,158605.22,30589.844,2024-05-05 14:23:47.379935
tDOTUSD,7.0659,7.0655,7.0701,7426.931,14528.437,4199.489,2024-05-05 14:23:47.379935
tADAUSD,0.45831,0.45825,0.45831,350066.75,276205.3,671244.25,2024-05-05 14:23:47.379935
tLINK:USD,14.314,14.297,14.304,9329.648,7809.4365,3297.2366,2024-05-05 14:23:47.379935
tCOMP:USD,57.323,57.292,57.397,653.0446,1259.1658,77.97093,2024-05-05 14:23:47.379935
tKSMUSD,28.469,28.469,28.548,1164.4402,1131.0092,394.97867,2024-05-05 14:23:47.379935
tEGLD:USD,40.979,41.004,41.027,1135.9211,995.72095,86.91806,2024-05-05 14:23:47.379935
tUNIUSD,7.3889,7.3889,7.3966,5023.295,5597.631,747.327,2024-05-05 14:23:47.379935
tAVAX:USD,37.255,37.251,37.261,2047.0604,1773.8164,14783.351,2024-05-05 14:23:47.379935
tSNXUSD,2.8108,2.8028,2.8081,16058.314,16096.047,4991.102,2024-05-05 14:23:47.379935
tYFIUSD,6938.7,6933.8,6940.0,13.913218,14.686963,0.23938173,2024-05-05 14:23:47.379935
tFILUSD,6.0286,6.0296,6.0359,17224.764,49363.336,1953.4012,2024-05-05 14:23:47.379935
tXDCUSD,0.036253,0.036248,0.036328,1496210.1,1123908.9,4323885.0,2024-05-05 14:23:47.379935
tSUSHI:USD,1.0479,1.0476,1.0483,42142.434,55977.082,8063.395,2024-05-05 14:23:47.379935
tAAVE:USD,88.567,88.514,88.592,511.45557,415.28976,170.57664,2024-05-05 14:23:47.379935
tSOLUSD,146.21,146.38,146.44,1270.9277,4128.202,7168.8823,2024-05-05 14:23:47.379935
tNEAR:USD,7.1152,7.1155,7.1261,7996.1416,17058.543,10235.776,2024-05-05 14:24:47.379935
tDOGE:USD,0.16048,0.16058,0.16068,933948.0,1130872.0,5624139.0,2024-05-05 14:23:47.379935
tNEXO:USD,1.2921,1.2862,1.2985,30048.127,12329.494,398.13156,2024-05-05 14:23:47.379935
tICPUSD,12.938,12.89,12.909,557.6629,412.45126,216.09958,2024-05-05 14:23:47.379935
tGRTUSD,0.28911,0.28497,0.28556,122657.6,80985.04,28591.273,2024-05-05 14:23:47.379935
tWAVES:USD,2.3968,2.3958,2.3981,17969.39,39594.508,915.7043,2024-05-05 14:23:47.379935
